frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
2836,231,228,186,True,True,186,0.05563654059641364,3.78796767878576,0.9167879892434146
2837,250,249,224,True,True,224,0.05621146731457911,3.6502165621519658,0.8028578028316716
2838,241,241,213,True,True,213,0.04311143754342116,3.0037315595522576,0.8412740705732266
2839,248,248,220,True,True,220,0.054644277265563514,3.4986024159528464,0.913796114292461
2840,250,250,218,True,True,218,0.046538991678835066,3.296421135006843,0.8165315419030347
2841,250,250,212,True,True,212,0.06668699346212045,3.1964875139790063,0.9127403661505362
2842,250,250,236,True,True,236,0.053278588009827224,4.007300644741855,0.8319870534993998
2843,239,239,223,True,True,223,0.058397450542800135,4.346310620852204,0.8976687756111831
2844,250,250,226,True,True,226,0.05882462784476471,5.050759310362523,0.8631557201569133
2845,250,250,204,True,True,204,0.05114076048798892,4.891167803679972,0.8137937338025929
2846,250,250,222,True,True,222,0.05164438073336493,4.922973080118809,0.879335148524192
2847,250,250,218,True,True,218,0.05423983324682268,5.159549388052453,0.856520267034995
2848,250,250,226,True,True,226,0.05633446385534542,4.6645423847506144,0.8493374255435672
2849,250,247,228,True,True,228,0.05695917825946532,4.133208026509012,0.8008459920642437
2850,250,245,210,True,True,210,0.05190797302288567,4.06004193186958,0.8064841485465809
2851,250,236,198,True,True,198,0.052219626853900664,3.57901966710034,0.8048186159434577
2852,250,235,207,True,True,207,0.05511625912889265,2.9666786863163033,0.7879979199522413
2853,250,242,207,True,True,207,0.05030609732177838,2.413053491434091,0.780460217227893
2854,250,238,216,True,True,216,0.04938443720166182,2.556682842671166,0.7241659428483026
2855,250,236,213,True,True,213,0.04849158531094136,2.8003155077459416,0.8549657546163018
2856,250,235,220,True,True,220,0.05033272585271256,2.4887390696578673,0.7375014286650248
2857,250,239,223,True,True,223,0.04606576204476044,2.92210114860418,0.7821578617036314
2858,250,238,212,True,True,212,0.0478421293183593,3.06335978979534,0.8014240454721876
2859,250,248,235,True,True,235,0.046563088022321675,3.156751978488358,0.7675782546477125
2860,250,247,227,True,True,227,0.04662015166811043,3.0634186573370163,0.8478772556681908
2861,250,246,223,True,True,223,0.05313231634193189,3.126440964432931,0.800924158013063
2862,250,244,219,True,True,219,0.05264194392197928,3.4682794610087124,0.834113488521238
2863,250,245,221,True,True,221,0.050084257394735654,3.5961666234282137,0.8633873518951578
2864,250,240,224,True,True,224,0.05172708122444302,3.5700300010404247,0.7911452438876513
2865,250,244,210,True,True,210,0.05058877835365546,3.6406228860887206,0.85727252011932
2866,250,243,226,True,True,226,0.04768549541534808,3.573082117736488,0.8226340026738406
2867,250,250,228,True,True,228,0.048165905624626054,4.334421452282423,0.8552638485001414
2868,250,249,220,True,True,220,0.046628827720250066,4.21478793121668,0.8597335354669914
2869,250,250,234,True,True,234,0.04578348078586221,4.665416730730437,0.878843566828908
2870,250,250,225,True,True,225,0.046036193358442834,4.941473036494641,0.8341762858772482
2871,233,233,191,True,True,191,0.0515071500288786,4.918214823593451,0.9291965963319837
2872,238,236,216,True,True,216,0.044981295780797195,4.876769840865603,0.8940263896399169
2873,250,250,210,True,True,210,0.04483612428409991,4.044970401642236,0.8423804275324517
2874,250,250,231,True,True,231,0.046809971460660495,3.228941406320806,0.8533843285808492
2875,250,250,228,True,True,228,0.04301971637871138,2.484974500877379,0.8653947641842811
2876,250,248,225,True,True,225,0.039779881382098196,3.260848801290146,0.8472268657270957
2877,250,246,225,True,True,225,0.03744792955755497,4.582551438072968,0.8936796687624372
2878,250,248,230,True,True,230,0.036266706442311926,3.988850120754353,0.9069036742668434
2879,250,247,224,True,True,224,0.03396582997469709,4.0979923244509,0.8288247127003664
2880,250,247,208,True,True,208,0.029683097483949813,4.658088037646067,0.9119212257164787
2881,250,250,221,True,True,221,0.031090825207662973,5.276799314390483,0.9457502457858297
2882,250,249,223,True,True,223,0.03335274786472953,5.6249899548701805,0.9055753745522246
2883,250,239,200,True,True,200,0.03408793947069983,5.565684510378545,0.9069361265363176
2884,243,241,180,True,True,180,0.02654771273954283,5.805173874661222,0.9594771765894218
2885,218,218,185,True,True,185,0.029425910623126522,6.038425051098987,0.9658183228624543
2886,200,200,169,True,True,169,0.030751716255759773,6.663549626863784,0.970717004629648
2887,138,138,107,True,True,107,0.033293334872500704,6.977662838086108,0.88692189535248
2888,144,143,123,True,True,123,0.03159015393654693,6.101986050772435,0.9367326123732421
2889,148,145,124,True,True,124,0.03977925036116013,5.504968188077485,0.8395817887047529
2890,167,167,155,True,True,155,0.03637319305870548,5.16049524536201,0.8266030632618736
2891,152,152,137,True,True,137,0.039820924262018886,5.4588264514676395,0.8658358343120665
2892,140,138,115,True,True,115,0.04001798736068917,5.414297760261616,0.7026323967858197
2893,135,134,124,True,True,124,0.04995889142703516,5.218348557805767,0.8121616953388611
2894,144,144,121,True,True,121,0.04889757673655184,4.971833225368901,0.8409128696572341
2895,102,102,87,True,True,87,0.056155615626485675,4.945093013646049,0.8247140210728096
2896,87,87,78,True,True,78,0.05449290523581166,4.441965493893355,0.8196514431208273
2897,100,99,92,True,True,92,0.053459424230046106,4.206969431395663,0.7999166694538625
2898,96,96,87,True,True,87,0.055155833001698004,4.09245208472154,0.7664385438009691
2899,118,113,96,True,True,96,0.052967837616848076,3.5449537293414535,0.7964329174505459
2900,109,103,89,True,True,89,0.0544877290692242,3.561781725200926,0.8082753146612649
2901,87,83,73,True,True,73,0.05705601255200346,3.532641280786053,0.9590733004580986
2902,120,120,108,True,True,108,0.052108223318109444,3.0193140741699946,0.892037041794229
2903,145,144,127,True,True,127,0.053015929646833666,2.3580146068007113,0.849850891811356
2904,122,118,103,True,True,103,0.05279048127860038,2.5014241511979587,0.8370033859008553
2905,125,118,108,True,True,108,0.05033575558577885,2.6352529803784286,0.8708310626573136
2906,176,160,145,True,True,145,0.048332106362853455,2.420014563725578,0.7921874575960249
2907,173,159,150,True,True,150,0.043026625887340124,2.3117935919351025,0.8295609767099483
2908,165,159,145,True,True,145,0.04078097692177244,2.323643949367433,0.8028949208216252
2909,194,190,182,True,True,182,0.04181000021340284,2.9373391762588548,0.7937747617661919
2910,184,184,176,True,True,176,0.0399680258573478,3.475511365754819,0.8225712657653379
2911,140,138,122,True,True,122,0.038534098677082775,3.4738209276181835,0.8520341425593784
2912,140,132,119,True,True,119,0.04076698201951325,3.4360764872238385,0.8128849994944157
2913,136,136,121,True,True,121,0.03756537963660951,3.242337563032551,0.7279631270834052
2914,113,103,92,True,True,92,0.03995347797530891,3.522575386105929,0.7656116982959196
2915,95,89,79,True,True,79,0.03898228991169992,4.2349102235537535,0.7596884163687332
2916,65,63,57,True,True,57,0.04983380956047,4.729788171495206,0.8156475897334039
2917,81,80,72,True,True,72,0.05071096536900796,4.368409294186479,0.6889942923577778
2918,86,85,78,True,True,78,0.05188065007850304,4.676399030098774,0.736275294471065
2919,86,86,83,True,True,83,0.055791630718468245,4.076861208990294,0.7655476534021946
2920,68,68,65,True,True,65,0.05869588582765785,4.021331422015176,0.8938400654677309
2921,81,81,76,True,True,76,0.05863207516497635,4.470542897961963,0.8149318161631627
2922,86,86,72,True,True,72,0.05386431350080325,4.618109722549708,0.858805923312344
2923,87,87,69,True,True,69,0.06015212544523565,5.412276902328166,0.852818347855125
2924,87,87,68,True,True,68,0.06866868818250017,4.817108535466562,0.9124882896952673
2925,86,82,70,True,True,70,0.05481323535880464,5.210155938341556,0.9583909264325047
2926,73,70,62,True,True,62,0.05817301789111029,5.026758998322956,0.9565193258513065
2927,88,84,70,True,True,70,0.056824191496909066,4.224248215104553,0.8355109703621134
2928,119,116,102,True,True,102,0.05538549782134424,3.59460957641316,0.9547623804652099
2929,164,158,130,True,True,130,0.055761495581501945,3.191031064401628,0.8650697251392183
2930,211,204,149,True,True,149,0.04998530209724194,3.203213497812008,0.8344268749929022
2931,170,158,126,True,True,126,0.04927717433873656,2.8735078946626347,0.9358280023437598
2932,158,139,105,True,True,105,0.04767783014411049,2.7043563630124514,0.8927630719205775
2933,188,150,130,True,True,130,0.043293594197847486,1.951950212658274,0.8855807206173293
2934,159,122,102,True,True,102,0.04490252544062901,2.0520460528545006,0.8789223944252882
2935,160,120,109,True,True,109,0.04582663695406998,2.0509188720358917,0.8469261709422854
2936,159,129,122,True,True,122,0.044468169046616546,1.8342860886643761,0.8741496949970752
2937,158,134,126,True,True,126,0.04197130091865948,1.6377469203725812,0.8570658794425176
2938,160,135,124,True,True,124,0.04044457517455191,2.0283475979670818,0.889301900886822
2939,166,151,142,True,True,142,0.04714256452740829,2.005171910996208,0.8806167297528564
2940,150,134,120,True,True,120,0.046550919013320015,1.966213571068605,0.8807162358980676
2941,149,137,119,True,True,119,0.04466708775636875,1.9330288173993793,0.9293019814174361
2942,132,118,107,True,True,107,0.052748274047391776,1.8717285358199682,0.8589142395101265
2943,106,101,88,True,True,88,0.050379257560393256,2.4500177278031505,0.8912123662201553
2944,78,78,73,True,True,73,0.056691125076196454,3.405444093047389,0.8360042974238026
2945,113,112,95,True,True,95,0.046601463502952266,3.922239027759178,0.8392964286622392
2946,125,125,113,True,True,113,0.05399286324694891,4.041968196552582,0.9175616724091364
2947,141,141,125,True,True,125,0.06056017975988195,4.405297443830199,0.8512446968435151
2948,145,145,123,True,True,123,0.06139125753458941,4.221367941271299,0.8772812071941527
2949,122,118,101,True,True,101,0.057839957033386374,4.895572510074747,0.7943560795822247
2950,121,117,104,True,True,104,0.058458656395626446,4.404036660856222,0.8555655553272454
2951,98,98,81,True,True,81,0.0631812594259562,4.305816378124369,0.945357166859436
2952,104,100,82,True,True,82,0.07408445392336271,4.330569476473821,0.9190791369659478
2953,87,82,73,True,True,73,0.06758633967656331,4.540428003474758,0.8934791430614919
2954,129,128,111,True,True,111,0.05189390308306461,5.040664604610632,0.913528531461134
2955,146,146,125,True,True,125,0.06672646163236302,4.567608585970126,0.9569430261367802
2956,147,146,136,True,True,136,0.04656240612254821,4.656571822786804,0.8357798217344193
2957,153,152,134,True,True,134,0.07952151855596537,4.739424573028126,0.8885298362885732
2958,152,151,137,True,True,137,0.05144068746672018,4.584139660090804,0.8937164822246283
2959,157,157,148,True,True,148,0.04875976663021346,4.514175219681379,0.8714640382682637
2960,204,204,185,True,True,185,0.05918089816738362,3.7639242653880864,0.764645925661569
2961,189,189,179,True,True,179,0.04721399990974071,3.610751671004249,0.7314726316460859
2962,205,205,192,True,True,192,0.044017695526808946,2.859604283491846,0.8658543199982561
2963,183,183,172,True,True,172,0.04862349345505966,3.143471616745421,0.8523259394062346
2964,210,203,188,True,True,188,0.04532447496949622,3.112158438495396,0.8371236335666068
2965,225,221,206,True,True,206,0.04796995090333325,3.0344827541608073,0.8339820488645721
2966,250,244,203,True,True,203,0.04140359992147381,2.724477506391494,0.9172395276812111
2967,250,250,209,True,True,209,0.05033080254044964,2.7202308713378165,0.9294633017345397
2968,250,248,223,True,True,223,0.03552566596192615,2.6198179785241673,0.847146579836461
2969,250,226,198,True,True,198,0.038165266117906625,2.8282158304910436,0.8700492162691948
2970,250,222,209,True,True,209,0.04197782294892277,2.4571812919268816,0.9475122819951505
2971,250,236,213,True,True,213,0.04375942410413142,2.6965933965236735,0.8913795383783619
2972,226,192,165,True,True,165,0.03979179150680226,3.002506787206912,0.8442567330842398
2973,208,183,164,True,True,164,0.042144559614880825,3.786598903129552,0.8772076103099355
2974,199,197,168,True,True,168,0.04586732715031711,3.6366553784196483,0.930132341585995
2975,178,169,140,True,True,140,0.05446397667648025,3.3253152620762916,0.9049315832809852
2976,181,176,148,True,True,148,0.05658472798621003,3.506062701775882,0.8863880567614066
2977,200,199,179,True,True,179,0.04247624472508444,3.1071827901792415,0.8927986667146398
2978,250,228,203,True,True,203,0.04403410355705448,2.916472974213329,0.7528136264767271
2979,250,198,181,True,True,181,0.04203842698891787,3.153200574516046,0.7485866604727666
2980,250,197,176,True,True,176,0.04367841016511687,3.6535860244620575,0.870337907834991
2981,250,202,168,True,True,168,0.043867899973004,3.297925156592217,0.8199029284147681
2982,238,194,175,True,True,175,0.03815660889383559,3.235083968086626,0.8949703664944595
2983,250,203,175,True,True,175,0.04775934306622821,2.177910465489166,0.767872689978175
2984,212,169,152,True,True,152,0.04364539837767609,1.8704065694952725,0.7397704456645361
2985,202,177,152,True,True,152,0.042958925260823976,1.0504161160115673,0.9519677613505766
2986,236,227,203,True,True,203,0.047813391516097876,1.3312253971506667,0.9230181391892635
2987,232,232,199,True,True,199,0.04984041567910965,1.6518707424119805,0.896700533386441
2988,241,238,213,True,True,213,0.04882106842374516,1.8886837295308028,0.7657861713729694
2989,246,246,210,True,True,210,0.04347402188705565,2.097270693001376,0.7213596382288259
2990,243,240,195,True,True,195,0.0495692454631982,2.1764757755231687,0.7286708931822388
2991,218,217,190,True,True,190,0.0501998084127125,2.1633570315712767,0.7276313255414131
2992,242,238,208,True,True,208,0.044721980061259006,2.2987052779182395,0.9086484432146997
2993,250,249,226,True,True,226,0.05093418979121265,2.6502876021250135,0.9143245445814663
2994,250,249,227,True,True,227,0.05126573789108047,2.5008690668896336,0.8265480812437183
2995,250,249,213,True,True,213,0.04956991936257075,2.5153712969062583,0.7943828277841823
2996,250,250,235,True,True,235,0.05328755660080484,2.1896099621986913,0.8187963721311222
2997,250,250,228,True,True,228,0.06305819631337772,1.8920069318821227,0.7558697656952664
2998,250,250,231,True,True,231,0.05359459550951186,2.399909254708611,0.7987737272590099
2999,250,248,208,True,True,208,0.052435217532875014,3.0197867938074974,0.8173405698535785
3000,250,247,223,True,True,223,0.05324653457059101,2.7113917111150236,0.7504213386992138
3001,250,242,197,True,True,197,0.05921501755650027,2.1613646412946776,0.7429306135470338
3002,250,244,196,True,True,196,0.0487572744965827,2.3150418005195594,0.8052912575668223
3003,250,247,213,True,True,213,0.04959182877762014,2.5494627388326543,0.7416545243438636
3004,250,246,198,True,True,198,0.054864783106019686,2.977018882330999,0.7831469265812887
3005,250,247,214,True,True,214,0.04955665578800139,3.0926148179264046,0.7986099394800948
3006,250,248,226,True,True,226,0.04539240547712102,3.1639782168711847,0.8061279538373014
3007,250,242,191,True,True,191,0.05470945233587118,4.253482784415633,0.8009391394053118
3008,250,247,215,True,True,215,0.04337949887309471,4.27508173893862,0.8540539048027034
3009,250,250,221,True,True,221,0.04849910938444689,3.821534516310428,0.8278613365200026
3010,250,250,220,True,True,220,0.03447889488370935,4.43262487038376,0.959551280960313
3011,250,250,234,True,True,234,0.0437987369741255,4.9407264508959585,0.8392488984838767
